/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160622/TB_20160622_037.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160622/TB_20160622_037.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160618/WX_20160618_051.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160618/WX_20160618_051.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161008/WX_20161008_043.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161008/WX_20161008_043.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161029/WX_20161029_002.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161029/WX_20161029_002.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161102/TB_20161102_040.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161102/TB_20161102_040.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_048.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_048.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_108.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_108.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161022/WX_20161022_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161022/WX_20161022_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160430/WX_20160430_081.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160430/WX_20160430_081.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160611/WX_20160611_041.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160611/WX_20160611_041.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161215/CX_20161215_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161215/CX_20161215_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160618/WX_20160618_108.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160618/WX_20160618_108.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_061.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_061.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161103/TB_20161103_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161103/TB_20161103_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160611/WX_20160611_023.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160611/WX_20160611_023.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160504/TB_20160504_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160504/TB_20160504_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160611/WX_20160611_070.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160611/WX_20160611_070.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161223/CX_20161223_095.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161223/CX_20161223_095.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161203/WX_20161203_076.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161203/WX_20161203_076.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_001.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_001.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160528/WX_20160528_013.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160528/WX_20160528_013.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161029/WX_20161029_066.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161029/WX_20161029_066.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_090.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_090.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160430/WX_20160430_090.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160430/WX_20160430_090.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161222/CX_20161222_072.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161222/CX_20161222_072.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161001/WX_20161001_020.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161001/WX_20161001_020.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161229/CX_20161229_090.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161229/CX_20161229_090.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161217/WX_20161217_110.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161217/WX_20161217_110.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_069.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_069.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161210/WX_20161210_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161210/WX_20161210_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160317/TB_20160317_034.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160317/TB_20160317_034.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161224/WX_20161224_103.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161224/WX_20161224_103.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_084.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_084.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161022/WX_20161022_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161022/WX_20161022_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160416/WX_20160416_104.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160416/WX_20160416_104.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_081.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_081.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_062.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_062.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_058.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_058.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_015.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_015.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161103/TB_20161103_053.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161103/TB_20161103_053.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_051.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_051.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160317/TB_20160317_054.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160317/TB_20160317_054.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161124/TB_20161124_032.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161124/TB_20161124_032.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_046.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_046.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161130/TB_20161130_028.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161130/TB_20161130_028.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161222/CX_20161222_094.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161222/CX_20161222_094.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161029/WX_20161029_090.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161029/WX_20161029_090.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161119/WX_20161119_101.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161119/WX_20161119_101.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161206/CX_20161206_044.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161206/CX_20161206_044.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_026.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_026.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161022/WX_20161022_026.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161022/WX_20161022_026.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161103/TB_20161103_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161103/TB_20161103_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160303/TB_20160303_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160303/TB_20160303_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160521/WX_20160521_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160521/WX_20160521_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161029/WX_20161029_094.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161029/WX_20161029_094.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_085.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_085.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_018.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_018.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160831/TB_20160831_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160831/TB_20160831_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161130/TB_20161130_026.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161130/TB_20161130_026.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160430/WX_20160430_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160430/WX_20160430_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161202/CX_20161202_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161202/CX_20161202_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160310/TB_20160310_043.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160310/TB_20160310_043.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161220/CX_20161220_029.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161220/CX_20161220_029.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160531/TB_20160531_010.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160531/TB_20160531_010.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_064.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_064.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161227/CX_20161227_043.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161227/CX_20161227_043.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160507/WX_20160507_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160507/WX_20160507_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_108.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_108.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160611/WX_20160611_059.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160611/WX_20160611_059.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160317/TB_20160317_019.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160317/TB_20160317_019.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161103/TB_20161103_032.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161103/TB_20161103_032.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161029/WX_20161029_012.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161029/WX_20161029_012.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161227/CX_20161227_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161227/CX_20161227_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161119/WX_20161119_011.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161119/WX_20161119_011.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161212/CX_20161212_094.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161212/CX_20161212_094.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160430/WX_20160430_094.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160430/WX_20160430_094.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161001/WX_20161001_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161001/WX_20161001_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160622/TB_20160622_032.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160622/TB_20160622_032.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161220/CX_20161220_085.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161220/CX_20161220_085.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_045.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_045.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161126/WX_20161126_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161126/WX_20161126_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161214/CX_20161214_054.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161214/CX_20161214_054.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160420/TB_20160420_032.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160420/TB_20160420_032.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160331/TB_20160331_033.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160331/TB_20160331_033.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161224/WX_20161224_062.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161224/WX_20161224_062.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160514/WX_20160514_040.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160514/WX_20160514_040.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160416/WX_20160416_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160416/WX_20160416_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161205/CX_20161205_054.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161205/CX_20161205_054.txt
