/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/3_45.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/3_45.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_7.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_7.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/4_35.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/4_35.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/2_12.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/2_12.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/2_5.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/2_5.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/3_17.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/3_17.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/3_5.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/3_5.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/1_25.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/1_25.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_20.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_20.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/4_37.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/4_37.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/4_21.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/4_21.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/6_46.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/6_46.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_38.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_38.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_30.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_30.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/5_10.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/5_10.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/2_7.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/2_7.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/7_2.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/7_2.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/8_45.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/8_45.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/6_26.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/6_26.txt
/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/wav/4_43.wav,/media/share/Eason/speech2txet/meta-transfer-learning/data/manifests/Nursing/txt/4_43.txt
