/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060514/TA_1060514_024.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060514/TA_1060514_024.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180911/CQ_20180911_201.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180911/CQ_20180911_201.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160421/CS_20160421_167.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160421/CS_20160421_167.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20181009/CQ_20181009_051.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20181009/CQ_20181009_051.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180222/BW_20180222_061.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180222/BW_20180222_061.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180203/TA_20180203_159.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180203/TA_20180203_159.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160611/WX_20160611_020.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160611/WX_20160611_020.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160331/CX_20160331_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160331/CX_20160331_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160625/WX_20160625_049.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160625/WX_20160625_049.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180109/CQ_20180109_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180109/CQ_20180109_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160206/DA_20160206_051.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160206/DA_20160206_051.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050529/TA_1050529_046.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050529/TA_1050529_046.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180804/TA_20180804_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180804/TA_20180804_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050409/TA_1050409_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050409/TA_1050409_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TT/20180307/TT_20180307_092.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TT/20180307/TT_20180307_092.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051030/TA_1051030_086.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051030/TA_1051030_086.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160505/CS_20160505_064.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160505/CS_20160505_064.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160211/CX_20160211_040.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160211/CX_20160211_040.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/QG/20180307/QG_20180307_128.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/QG/20180307/QG_20180307_128.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TT/20180328/TT_20180328_034.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TT/20180328/TT_20180328_034.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160225/CS_20160225_097.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160225/CS_20160225_097.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160224/CX_20160224_069.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160224/CX_20160224_069.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160508/DA_20160508_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160508/DA_20160508_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160407/CX_20160407_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160407/CX_20160407_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/GX/20180321/GX_20180321_013.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/GX/20180321/GX_20180321_013.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_095.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_095.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180222/BW_20180222_075.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180222/BW_20180222_075.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161126/WX_20161126_082.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161126/WX_20161126_082.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20181002/CQ_20181002_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20181002/CQ_20181002_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180721/TA_20180721_084.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180721/TA_20180721_084.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180721/TA_20180721_064.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180721/TA_20180721_064.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20171201/BW_20171201_108.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20171201/BW_20171201_108.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160422/CX_20160422_050.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160422/CX_20160422_050.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050403/TA_1050403_061.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050403/TA_1050403_061.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180515/JK_20180515_201.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180515/JK_20180515_201.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180911/CQ_20180911_232.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180911/CQ_20180911_232.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060506/TA_1060506_041.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060506/TA_1060506_041.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/KX/20160310/KX_20160310_033.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/KX/20160310/KX_20160310_033.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160204/CX_20160204_018.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160204/CX_20160204_018.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161201/CX_20161201_022.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161201/CX_20161201_022.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160511/CX_20160511_010.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160511/CX_20160511_010.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180315/BW_20180315_090.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180315/BW_20180315_090.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180911/CQ_20180911_236.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180911/CQ_20180911_236.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160423/DA_20160423_027.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160423/DA_20160423_027.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160118/CX_20160118_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160118/CX_20160118_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051009/TA_1051009_088.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051009/TA_1051009_088.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160623/CS_20160623_129.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160623/CS_20160623_129.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160506/CX_20160506_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160506/CX_20160506_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/GJ/20180205/GJ_20180205_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/GJ/20180205/GJ_20180205_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050409/TA_1050409_055.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050409/TA_1050409_055.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180508/JK_20180508_102.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180508/JK_20180508_102.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/TD/20180207/TD_20180207_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/TD/20180207/TD_20180207_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160324/CX_20160324_019.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160324/CX_20160324_019.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/GJ/20180618/GJ_20180618_068.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/GJ/20180618/GJ_20180618_068.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160107/CS_20160107_004.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160107/CS_20160107_004.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TT/20180221/TT_20180221_120.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TT/20180221/TT_20180221_120.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180121/TA_20180121_219.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180121/TA_20180121_219.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160430/WX_20160430_066.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160430/WX_20160430_066.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050424/TA_1050424_074.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050424/TA_1050424_074.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/GJ/20180305/GJ_20180305_074.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/GJ/20180305/GJ_20180305_074.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160315/CX_20160315_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160315/CX_20160315_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180220/CQ_20180220_029.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180220/CQ_20180220_029.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180128/TA_20180128_323.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180128/TA_20180128_323.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161115/TB_20161115_037.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161115/TB_20161115_037.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180623/TA_20180623_008.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180623/TA_20180623_008.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/GX/20180411/GX_20180411_066.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/GX/20180411/GX_20180411_066.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160303/CS_20160303_052.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160303/CS_20160303_052.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050828/TA_1050828_094.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050828/TA_1050828_094.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160127/CX_20160127_089.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160127/CX_20160127_089.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160224/CX_20160224_085.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160224/CX_20160224_085.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180217/TA_20180217_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180217/TA_20180217_038.txt
